0.12602344748796346,0.8682003354900552,0.004974351002642624,4.385225744542544e-05,0.00012713824628280887
0.38497946304708536,0.8897675533189552,0.757189491683507,5.3310587482674056e-05,8.760786718647335e-05
0.34635367081032564,0.9185238437574886,0.002642623970153894,2.837499011174587e-05,0.00013461696665238588
0.48290400674591305,0.9844236760124611,0.7567231462770092,0.0008959618089830059,0.0008910361126038874
0.37573103391997387,0.7423915648214714,0.0031089693766516405,0.188647252441109,0.18449896312884018
0.33547316595490034,0.4550682961897916,0.7575003886211721,0.048053475678334234,0.060587250491191666
0.3498898348883388,0.8442367601246106,0.004974351002642624,3.783332014899449e-05,0.00019765189548167766
0.5642357805402171,0.7040498442367601,0.7554795585263486,5.5890132038287315e-05,0.00015064279601576512
0.49324048635856704,0.7447879223580158,0.002642623970153894,4.987119474185637e-05,0.00013034341215548473
0.583548676658597,0.5784807093218308,0.755324110057516,7.22272475571713e-05,0.0001185911372890066
0.30718385333079457,0.604361370716511,0.004818902533810042,4.385225744542544e-05,9.508658755605034e-05
0.10943067758343987,0.7579678888090102,0.004974351002642624,5.674998022349174e-05,7.906075819267107e-05
0.2813426542991595,0.6884735202492211,0.755324110057516,0.11212076395791559,0.14261812905920904
0.53540244267334,0.4886173017014139,0.7576558370900047,0.1393779514288957,0.157575569798363
0.179609933900933,0.8969566259285886,0.759365770247163,0.005429941289565914,0.0065086234987804335
0.29195114653319915,0.6751737359213995,0.004508005596144878,0.361390752848677,0.2541579014283288
0.3444495824606262,0.5406182602444286,0.004818902533810042,0.4588115522323378,0.6024525929257716
0.4812719310175993,0.6640306733764678,0.03466500854966579,4.385225744542544e-05,0.00010256530792562733
0.14832848244158528,0.9293074526719387,0.004818902533810042,4.729165018624311e-05,0.00015064279601576512
0.2788945407066888,0.8610112628804218,0.007150629566298772,0.43989489215784056,0.16825945604061587
0.7464842368685908,0.4778336927869638,0.7548577646510182,0.508854716611235,0.10362194427498614
0.3313929766341158,0.8562185478073329,0.0035753147831493848,2.4935597370928186e-05,0.0001431640756461881
0.5511791747137068,0.46944644140905833,0.0032644178454842208,0.3297483396331543,0.4447584319901195
0.12520740962380655,0.9221183800623053,0.004974351002642624,3.0954534667359136e-05,0.0001185911372890066
0.3267687620705601,0.7256170620656602,0.004041660189647131,2.837499011174587e-05,0.0001944467296090018
0.40565242227239345,0.7064462017733045,0.006217938753303279,0.5872728711018782,0.0966774182175218
0.7774936757065528,0.23771866762520968,0.7562568008705115,0.21650633364173222,0.2722136691777361
0.2467970513831842,0.9137311286843997,0.7564122493393441,4.0412864704607754e-05,0.00015812151638534212
0.3444495824606262,0.695303139228373,0.0032644178454842208,7.22272475571713e-05,0.00011538597141633074
0.4396539999455975,0.6812844476395878,0.0034198663143168028,0.34299000168530236,0.36110360271327974
0.44128607567391126,0.9293074526719387,0.003730763251981967,0.04577487798754252,0.050341403584871186
0.6885455485134511,0.2434699257129164,0.0029535209078190585,0.4770403337586715,0.5539477493859436
0.38171531159045785,0.8322549724418883,0.00559614487797295,0.014467805564249573,0.01559740552506493
0.17362565623044912,0.8825784807093219,0.004974351002642624,7.22272475571713e-05,0.00012713824628280887
0.37382694557027446,0.9089384136113109,0.0027980724389864765,2.837499011174587e-05,0.0001431640756461881
0.41925305334167506,0.7735442127965493,0.7568785947458417,4.987119474185637e-05,0.00010256530792562733
0.5054810543209205,0.4754373352504195,0.7564122493393441,5.932952477910499e-05,9.936014205295147e-05
0.7407719718194925,0.22489815480469688,0.7576558370900047,0.05361669343660683,0.06416635238234637
0.4625030601419906,0.6137071651090343,0.005285247940307788,0.26225025709460736,0.24817492513266717
0.6240785572450562,0.4820273184759167,0.7570340432146744,0.09208630124265257,0.11708364094022472
0.7524685145390747,0.234124131320393,0.755324110057516,0.38649831985664607,0.031046305031362548
0.15975301253978183,0.6906302420321112,0.004818902533810042,2.4935597370928186e-05,0.00012713824628280887
0.49732067567935156,0.4587826503714355,0.004974351002642624,4.0412864704607754e-05,0.000138890521149287
0.6412153523923511,0.39024682482626405,0.7568785947458417,0.2156464854565278,0.14272496792163156
0.4469983407230096,0.8969566259285886,0.04694543758743976,0.0009234769509095474,0.0009455239324393769
0.17580175720153418,0.7292115983704769,0.005440696409140371,4.0412864704607754e-05,0.00013461696665238588
0.4935124989799527,0.798705966930266,0.00233172703248873,0.042197909537092126,0.04989268036269657
0.377907134891059,0.6919482386772107,0.004974351002642624,0.0004875339210109062,0.0005427414211064446
0.6920817125914643,0.5089863407620417,0.7551686615886835,6.276891751992267e-05,0.00011538597141633074
0.28623888148410087,0.8909657320872275,0.0035753147831493848,5.3310587482674056e-05,0.00011538597141633074
0.28379076789163016,0.5968128444763959,0.004974351002642624,5.3310587482674056e-05,0.00012286469178590775
0.41843701547751816,0.9005511622334053,0.00233172703248873,5.932952477910499e-05,6.730848332619294e-05
0.5533552756847918,0.32302899592619216,0.7573449401523396,0.7446250889942871,0.05061918462716976
0.6733128417158557,0.627006949436856,0.7576558370900047,0.4583816281397356,0.09389960779453606
0.5155455213121889,0.8238677210639826,0.0027980724389864765,0.14969612965134874,0.15159259350270143
0.539210619372739,0.5841121495327103,0.7570340432146744,0.0023379272155708186,0.0021292985280809925
0.47664771645404347,0.6338365684160077,0.003886211720814549,0.20438247423034986,0.274029929838919
0.40782852324347846,0.4674095375029955,0.005129799471475206,0.392517257153077,0.1446480674452371
0.28732693196964343,0.6945842319674096,0.005285247940307788,3.4393927408176805e-05,0.00012286469178590775
0.5462829475287653,0.6484543493889288,0.0029535209078190585,0.7747197754764418,0.08577985425042388
0.27644642711421813,0.7184279894560268,0.003730763251981967,5.674998022349174e-05,0.0001431640756461881
0.438565949460055,0.8322549724418883,0.7582776309653351,0.006282050841103494,0.007052433308511104
0.6259826455947557,0.3647256170620657,0.7543914192445205,7.480679211278456e-05,7.478720369576993e-05
0.5310502407311699,0.5206086748142824,0.7567231462770092,0.723988732549381,0.06665569787679128
0.2767184397356037,0.7447879223580158,0.005285247940307788,5.3310587482674056e-05,0.00012713824628280887
0.35260996110219517,0.485981308411215,0.005440696409140371,0.09896508672428794,0.14838742763002558
0.46903136305524573,0.6776899113347712,0.7567231462770092,0.3729127185304162,0.44839095331248546
0.3392813426542992,0.45842319674095383,0.00466345406497746,0.34651537924464054,0.04230712113069705
0.2375486222560727,0.7675533189551882,0.005440696409140371,0.13275712040282167,0.13823773569988537
0.21388352419552267,0.49484783129642945,0.004352557127312295,0.005944130504318157,0.0070802114127409615
0.6901776242417649,0.6769710040738078,0.7559459039328463,0.6466023958809832,0.2774487734364399
0.8653537524141122,0.16786484543493893,0.004352557127312295,0.5778145410646296,0.12851539921943528
0.32921687566303076,0.5071890726096334,0.004818902533810042,1.8916660074497244e-05,0.00015812151638534212
0.14533634360634334,0.9161274862209442,0.005440696409140371,0.23198360097541176,0.2810812947588059
0.12656747273073474,0.8682003354900552,0.00466345406497746,5.674998022349174e-05,0.000138890521149287
0.5150014960694177,0.7023723939611789,0.7570340432146744,6.276891751992267e-05,0.00015491635051266626
0.47447161548295846,0.468248262640786,0.005907041815638115,0.29604229077314104,0.31388082552252217
0.39313984168865435,0.9400910615863887,0.7561013524016789,3.0954534667359136e-05,0.000138890521149287
0.3441775698392406,0.931703810208483,0.002487175501321312,5.674998022349174e-05,0.00010363369654985262
0.30527976498109516,0.8058950395398993,0.004041660189647131,6.620831026074036e-05,9.508658755605034e-05
0.5525392378206349,0.5233644859813086,0.036219493237991604,0.46354071725096213,0.22541824743666858
0.10317438729157034,0.931703810208483,0.7564122493393441,0.3179684194958538,0.1383445745623079
0.25495743002475313,0.8777857656362329,0.00466345406497746,5.5890132038287315e-05,0.00011111241691942962
0.4878002339308544,0.623771866762521,0.004818902533810042,0.27351426832078524,0.24892279716962484
0.7606288931806436,0.2652767792954709,0.0035753147831493848,0.7145304025121324,0.04741401875449391
0.23238038244974565,0.8921639108554996,0.005907041815638115,3.4393927408176805e-05,9.508658755605034e-05
0.24489296303348476,0.9137311286843997,0.7575003886211721,5.5890132038287315e-05,0.0001185911372890066
0.7116666213312298,0.5282770189312246,0.7554795585263486,0.7497841781055136,0.1045834940367889
0.4780077795609717,0.6359932901988977,0.0034198663143168028,0.0017859046806695809,0.0020438274381429696
0.27019013682234855,0.8634076204169663,0.0031089693766516405,3.783332014899449e-05,0.0001185911372890066
0.3730109077061176,0.8262640786005272,0.755324110057516,3.0954534667359136e-05,0.00012286469178590775
0.1515926338982129,0.9281092739036664,0.004974351002642624,2.4935597370928186e-05,0.00015491635051266626
0.6006854718058918,0.9532710280373833,0.755324110057516,5.3310587482674056e-05,0.0001185911372890066
0.3202404591573049,0.7627606038820992,0.0032644178454842208,4.0412864704607754e-05,0.00011111241691942962
0.24598101351902726,0.7639587826503714,0.005907041815638115,4.987119474185637e-05,0.00011538597141633074
0.588716916464924,0.5645818356098731,0.004508005596144878,0.13163931776205592,0.13481889210236445
0.22340396594401984,0.9125329499161275,0.004352557127312295,2.4935597370928186e-05,0.00017414734574872139
0.4374778989745124,0.6167026120297149,0.004352557127312295,0.00010662117496534811,0.00020619900447547992
0.4456382776160814,0.7411933860531992,0.04430281361728588,6.878785481635362e-05,0.00010256530792562733
0.2965753610967549,0.7651569614186438,0.004818902533810042,2.837499011174587e-05,0.00013034341215548473
0.3226885727497756,0.5923795830337887,0.7562568008705115,0.019609697711772005,0.025821884658900906
0.44754236596578084,0.8094895758447161,0.7575003886211721,0.5628531826420726,0.6970049861697093
0.4333977096537279,0.7340043134435658,0.004197108658479713,8.168557759441993e-05,5.555620845971481e-05
0.26991812420096295,0.7531751737359215,0.7573449401523396,1.5477267333679564e-05,6.30349288292918e-05
0.5484590484998504,0.446681044811886,0.7547023161821856,7.480679211278456e-05,7.158203782309408e-05
0.57838043685227,0.48705966930266004,0.7575003886211721,0.0056775775669047875,0.0059936601819038475
0.6689606397736856,0.6610352264557873,0.757189491683507,0.7248485807345855,0.10639975469797187
0.5318662785953269,0.5184519530313922,0.00466345406497746,0.29518244258793663,0.33460756483249265
0.21333949895275142,0.6387491013659239,0.005285247940307788,6.534846207553594e-05,0.00010683886242252847
0.6542719582188614,0.5353462736640308,0.755324110057516,9.71628449280995e-05,8.33343126895722e-05
0.48508010771699805,0.5313922837287323,0.004818902533810042,0.842647782107591,0.30565423311598744
0.45978293392813424,0.6398274622573688,0.004352557127312295,6.878785481635362e-05,7.906075819267107e-05
0.061665261268122856,0.9784327821711,0.004818902533810042,7.22272475571713e-05,0.0001185911372890066
0.7989826727960178,0.31248502276539664,0.7582776309653351,0.09397796725010231,0.12349397268557642
0.42197317955553143,0.6125089863407621,0.004974351002642624,3.4393927408176805e-05,9.508658755605034e-05
0.8008867611457171,0.18176371914689676,0.757189491683507,0.5747190875978936,0.08460462676377607
0.4388379620814406,0.8310567936736162,0.7554795585263486,7.22272475571713e-05,9.081303305914921e-05
0.1836901232217175,0.8586149053438773,0.005285247940307788,2.837499011174587e-05,0.000138890521149287
0.5288741397600849,0.6780493649652529,0.002487175501321312,0.48374714960326604,0.16484061244309497
0.5574354650055763,0.6671459381739755,0.0027980724389864765,0.7884773464397126,0.10960492057064773
0.5394826319941245,0.7963096093937215,0.035597699362661286,7.22272475571713e-05,6.730848332619294e-05
0.3115360552729647,0.8382458662832495,0.005285247940307788,2.837499011174587e-05,0.00010363369654985262
0.46794331256970323,0.8634076204169663,0.002642623970153894,4.0412864704607754e-05,0.00021367772484505692
0.4415580882952969,0.5853103283009825,0.7565676978081766,0.35150249871882616,0.05951886186696638
0.35641813780159404,0.8861730170141385,0.004974351002642624,2.4935597370928186e-05,0.00015064279601576512
0.34091341838261296,0.8813803019410497,0.005129799471475206,4.729165018624311e-05,0.00010256530792562733
0.46440714849169007,0.5733285406182602,0.7585885279030001,6.276891751992267e-05,7.906075819267107e-05
0.12466338438103529,0.6466570812365205,0.7561013524016789,0.3305222029998383,0.43439506233513425
0.3893316649892555,0.5960939372154326,0.00466345406497746,2.837499011174587e-05,0.00013461696665238588
0.45570274460734983,0.9341001677450276,0.03342142079900513,4.0412864704607754e-05,0.00017414734574872139
0.4649511737344613,0.699137311286844,0.7568785947458417,5.3310587482674056e-05,0.0001185911372890066
0.5152735086908034,0.6956625928588546,0.7562568008705115,0.691314501511613,0.15052420487847615
0.4554307319859641,0.931703810208483,0.002487175501321312,2.1496204630110507e-05,0.00019765189548167766
0.5944291815140224,0.5393002635993291,0.7570340432146744,0.02552545322597842,0.02013805717802239
0.2503332154611974,0.7771387491013659,0.004352557127312295,6.878785481635362e-05,7.906075819267107e-05
0.266925985365721,0.7975077881619939,0.005440696409140371,6.276891751992267e-05,0.00011111241691942962
0.5606996164622039,0.9029475197699497,0.7559459039328463,0.10369425174291226,0.105010849486479
0.4236052552838452,0.6301222142343639,0.0032644178454842208,0.2839184313617587,0.06632449740328145
0.465223186355847,0.8202731847591661,0.7564122493393441,2.837499011174587e-05,0.00016239507088224326
0.5536272883061775,0.44943685597891214,0.0029535209078190585,0.402233541645887,0.5374945645728743
0.44754236596578084,0.8801821231727773,0.00233172703248873,3.4393927408176805e-05,0.00012286469178590775
0.26066969507385146,0.8574167265756052,0.005907041815638115,0.3066184234511554,0.39315526144003826
0.6077577999619183,0.9185238437574886,0.755635006995181,9.372345218728181e-05,0.00011111241691942962
0.24326088730517095,0.8190750059908939,0.7568785947458417,0.0020894310900467414,0.002587637247873639
0.6102059135543889,0.9724418883297389,0.7550132131198508,0.03001386075274549,0.02790524247614021
0.5462829475287653,0.8238677210639826,0.03342142079900513,6.534846207553594e-05,9.508658755605034e-05
0.33846530479014225,0.910136592379583,0.0031089693766516405,0.05627362432888849,0.06003168840659452
0.7056823436607459,0.5509225976515697,0.7545468677133531,0.11280864250607911,0.10939124284580268
0.3041917144955526,0.9604601006470166,0.002487175501321312,0.09595561807607247,0.10939124284580268
0.2375486222560727,0.6412652767792955,0.7564122493393441,4.729165018624311e-05,5.982976295661595e-05
0.2614857329380083,0.8981548046968607,0.00466345406497746,4.987119474185637e-05,0.00012286469178590775
0.3928678290672688,0.5623052959501559,0.005440696409140371,4.987119474185637e-05,0.00010363369654985262
0.504393003835378,0.44464414090582316,0.006062490284470697,0.4613910967879511,0.3551206264176181
0.6023175475342056,0.6606757728253055,0.7568785947458417,0.5371437219044606,0.05556582395733283
0.27454233876451867,0.7747423915648215,0.005129799471475206,5.674998022349174e-05,0.00014636924151886397
0.4864401708239262,0.5800383417205847,0.0034198663143168028,0.3001695620621223,0.04958284766167124
0.7094905203601447,0.6979391325185719,0.7547023161821856,0.6233864948804638,0.1863152237900232
0.44074205043114,0.566738557392763,0.004818902533810042,0.09750334480944044,0.08748927604918434
0.6129260397682453,0.4119338605319913,0.7551686615886835,0.37643809608975437,0.16462693471824988
0.27291026303620486,0.6286843997124372,0.00559614487797295,3.4393927408176805e-05,0.00011538597141633074
0.192938552348829,0.8298586149053438,0.004352557127312295,7.22272475571713e-05,0.00011538597141633074
0.5830046514158257,0.825065899832255,0.7551686615886835,7.480679211278456e-05,9.508658755605034e-05
0.29711938633952617,0.9161274862209442,0.0027980724389864765,3.0954534667359136e-05,0.00011111241691942962
0.44917444169409465,0.7783369278696382,0.0031089693766516405,3.4393927408176805e-05,0.000138890521149287
0.4926964611157958,0.7687514977234604,0.0032644178454842208,0.31384114820687253,0.09122863623397284
0.32921687566303076,0.6925473280613468,0.005285247940307788,3.4393927408176805e-05,0.00015064279601576512
0.7016021543399614,0.38988737119578254,0.7570340432146744,0.670678145066707,0.042392592220635066
0.47773576693958597,0.7148334531512102,0.7562568008705115,0.5969891555946881,0.6815133511184426
0.45298261839349346,0.8909657320872275,0.0034198663143168028,5.932952477910499e-05,0.00011538597141633074
0.23129233196420315,0.4635753654445243,0.004041660189647131,4.385225744542544e-05,0.00012286469178590775
0.46195903489921936,0.6445003594536305,0.010570495880615574,6.276891751992267e-05,9.508658755605034e-05
0.5612436417049751,0.5694943685597892,0.7570340432146744,8.168557759441993e-05,9.508658755605034e-05
0.43910997470282626,0.7675533189551882,0.0034198663143168028,0.00719348991742018,0.008001162406823156
0.7301634795854528,0.06386292834890968,0.7543914192445205,0.24488132375347807,0.2771282568491723
0.38307537469738595,0.6204169662113588,0.004041660189647131,0.1331870444954239,0.1722124939502494
0.25468541740336753,0.5546369518332136,0.005129799471475206,3.783332014899449e-05,8.760786718647335e-05
0.4440062018877676,0.7184279894560268,0.7564122493393441,4.385225744542544e-05,9.508658755605034e-05
0.4456382776160814,0.687874430865085,0.7565676978081766,0.4468596624579964,0.07733958411904414
0.501400865000136,0.8670021567217829,0.7565676978081766,5.3310587482674056e-05,0.00014636924151886397
0.32105649702146183,0.5651809249940092,0.004508005596144878,0.20945557852305596,0.061912052385231016
0.28243070478470206,0.9305056314402109,0.0031089693766516405,9.71628449280995e-05,0.00017414734574872139
0.17253760574490656,0.7927150730889049,0.006062490284470697,2.837499011174587e-05,9.508658755605034e-05
0.5677719446182303,0.6080757248981549,0.7559459039328463,7.824618485360224e-05,0.00010683886242252847
0.08919293855234883,0.8023005032350826,0.005129799471475206,5.932952477910499e-05,0.00012286469178590775
0.45488670674319287,0.37694704049844235,0.00559614487797295,0.2986218353287543,0.31195772599891664
0.42224519217691703,0.5923795830337887,0.004818902533810042,0.22192337720852004,0.309393593300776
0.5209857737399015,0.473040977713875,0.7548577646510182,6.878785481635362e-05,0.00012286469178590775
0.21524358730245086,0.6918284208003834,0.004508005596144878,0.2702468452170085,0.3005259677197061
0.992655659222588,0.03750299544692069,0.0029535209078190585,0.7171099470677457,0.09496799641876134
0.2511492533253543,0.5416966211358735,0.005440696409140371,4.729165018624311e-05,9.508658755605034e-05
0.588716916464924,0.6155044332614427,0.0031089693766516405,0.7188296434381545,0.09422012438180363
0.2840627805130158,0.7627606038820992,0.003730763251981967,0.004587290068065583,0.005664596485642459
0.20409106982563993,0.6774502755811167,0.004974351002642624,5.3310587482674056e-05,0.00011538597141633074
0.35043386013111005,0.7939132518571771,0.7561013524016789,3.0954534667359136e-05,0.00015812151638534212
0.42442129314800214,0.6012461059190033,0.00466345406497746,3.4393927408176805e-05,0.00010683886242252847
0.2620297581807796,0.8921639108554996,0.0034198663143168028,0.07832873027938185,0.09592954618056408
0.09719010962108643,0.6534867002156721,0.005907041815638115,4.729165018624311e-05,0.00012286469178590775
0.2666539727443354,0.8658039779535106,0.005285247940307788,0.006677581006297528,0.007926375203127386
0.2680140358512635,0.6147855260004793,0.00559614487797295,6.878785481635362e-05,0.00010363369654985262
0.33982536789707046,0.6661873951593578,0.004197108658479713,6.276891751992267e-05,0.00011111241691942962
0.4187090280989038,0.5165348670021568,0.004818902533810042,0.013814320943494215,0.014443545810901624
0.48399205723145555,0.6579199616582794,0.004508005596144878,4.385225744542544e-05,0.00013034341215548473
0.4769197290754292,0.7483824586628325,0.7562568008705115,6.534846207553594e-05,0.00010256530792562733
0.5432908086935234,0.5881859573448359,0.0031089693766516405,0.7815985609580771,0.1710372664636016
0.2511492533253543,0.6127486220944165,0.005285247940307788,4.385225744542544e-05,0.00010363369654985262
0.20517912031118243,0.8011023244668105,0.004818902533810042,0.03174215560500638,0.030768523989063972
0.6469276174414493,0.5760843517852864,0.7543914192445205,0.16096014087752664,0.15682769776140532
0.3177923455648342,0.883776659477594,0.00559614487797295,2.1496204630110507e-05,0.00015812151638534212
0.6300628349155402,0.47136352743829385,0.034975905487330955,0.3229555389700394,0.42253594860623356
0.6232625193808993,0.6623532231008867,0.7543914192445205,0.00010318178222453043,0.00010683886242252847
0.10208633680602781,0.612988257848071,0.00559614487797295,2.4935597370928186e-05,0.00015064279601576512
0.6346870494790958,0.4605799185238438,0.7545468677133531,7.824618485360224e-05,8.760786718647335e-05
0.46930337567663144,0.7064462017733045,0.03466500854966579,6.276891751992267e-05,9.936014205295147e-05
0.272094225172048,0.7028516654684879,0.004508005596144878,5.3310587482674056e-05,0.00013461696665238588
0.2707341620651198,0.9388928828181166,0.7578112855588373,0.016901175928378084,0.019037616895070348
0.6210864184098142,0.7375988497483825,0.7567231462770092,0.10343629728735093,0.11900674046383024
0.17308163098767781,0.9484783129642943,0.00466345406497746,6.276891751992267e-05,0.00010683886242252847
0.4891602970377826,0.6705008387251378,0.00466345406497746,5.3310587482674056e-05,0.0001185911372890066
0.15404074749068358,0.8897675533189552,0.005285247940307788,4.987119474185637e-05,0.00011538597141633074
0.4211571416913745,0.8023005032350826,0.757189491683507,4.385225744542544e-05,0.00011538597141633074
0.3177923455648342,0.9029475197699497,0.0034198663143168028,3.783332014899449e-05,0.0001666686253791444
0.50738514267062,0.7040498442367601,0.03528680242499612,6.878785481635362e-05,8.760786718647335e-05
0.5658678562685309,0.6568416007668344,0.7551686615886835,7.22272475571713e-05,0.00012713824628280887
0.6091178630688464,0.8454349388928829,0.7567231462770092,5.5890132038287315e-05,9.936014205295147e-05
0.5593395533552756,0.5341480948957584,0.7576558370900047,6.534846207553594e-05,9.081303305914921e-05
0.6869134727851373,0.6624730409777139,0.755635006995181,0.8409280857371821,0.2246703753997109
0.6172782417104155,0.27366403067337647,0.7557904554640137,9.372345218728181e-05,9.081303305914921e-05
0.24081277371270027,0.7759405703330936,0.005751593346805532,0.15038400819951228,0.040074188906066205
0.3025596387672388,0.6417445482866044,0.004508005596144878,5.674998022349174e-05,0.0001431640756461881
0.516905584419117,0.3738317757009346,0.0035753147831493848,0.664659207770276,0.07223268649524728
0.30011152517476813,0.9089384136113109,0.004508005596144878,3.783332014899449e-05,0.0001185911372890066
0.27753447759976063,0.6859573448358496,0.003886211720814549,5.3310587482674056e-05,0.0001185911372890066
0.2990234746892256,0.6461778097292116,0.7564122493393441,0.027649278243433335,0.03248862967406668
0.5936131436498654,0.8070932183081716,0.7568785947458417,0.41573315815359635,0.16868681149030598
0.6469276174414493,0.6291636712197461,0.00233172703248873,0.6362842176585302,0.06340779645914642
0.14452030574218647,0.7843278217109992,0.005285247940307788,4.0412864704607754e-05,0.00012713824628280887
0.33547316595490034,0.7268152408339325,0.0035753147831493848,2.4935597370928186e-05,0.00015491635051266626
0.29875146206784,0.5065899832254973,0.7570340432146744,0.4719672294659654,0.6428376829214874
0.38525147566847107,0.6975796788880901,0.004508005596144878,2.4935597370928186e-05,0.00015064279601576512
0.5117373446127901,0.7399952072849268,0.0035753147831493848,0.5021479007666406,0.5070454887824536
0.5054810543209205,0.6603163191948239,0.002642623970153894,0.4511589033840185,0.5618538252052108
0.5911650300573947,0.8693985142583275,0.7567231462770092,6.534846207553594e-05,0.00012713824628280887
0.4959606125724234,0.7256170620656602,0.7573449401523396,0.29948168351395876,0.2367431668534566
0.26991812420096295,0.621615144979631,0.004041660189647131,2.837499011174587e-05,0.00013461696665238588
0.34961782226695326,0.7148334531512102,0.0035753147831493848,4.0412864704607754e-05,0.00013034341215548473
0.7111225960884585,0.2640786005271987,0.755324110057516,0.03644552517807456,0.050084990315057115
0.21877975138046404,0.6290438533429188,0.005907041815638115,4.729165018624311e-05,0.00012286469178590775
0.6251666077305987,0.5591900311526481,0.7576558370900047,0.6801364751039556,0.1361009584514348
0.32459266109947504,0.862209441648694,0.004508005596144878,4.987119474185637e-05,0.000138890521149287
0.3866115387753992,0.7951114306254494,0.003886211720814549,0.21186315344162834,0.23129438486990767
0.3651225416859343,0.5939372154325425,0.004974351002642624,0.1565749151329841,0.20127266452917716
0.11405489214699564,0.5734483584950875,0.005907041815638115,7.566664029798898e-05,7.906075819267107e-05
0.6463835921986781,0.5041936256889528,0.7573449401523396,0.19862149138948026,0.20041795362979692
0.32296058537116124,0.5975317517373593,0.004352557127312295,0.5883906737426439,0.07862165046811447
0.4649511737344613,0.5658998322549725,0.005129799471475206,0.49518313046648477,0.3130261146231419
0.448902429072709,0.9113347711478553,0.7562568008705115,0.15769271777374988,0.16484061244309497
0.34009738051845606,0.7699496764917325,0.004974351002642624,1.8916660074497244e-05,0.00015064279601576512
0.26583793488017843,0.6827222621615144,0.004818902533810042,4.729165018624311e-05,0.00011111241691942962
0.4799118679106711,0.9185238437574886,0.0032644178454842208,2.837499011174587e-05,0.00017414734574872139
0.6306068601583114,0.5608674814282292,0.03248872998600964,0.4075646003941544,0.0475956448206122
0.43203764654679977,0.8142822909178049,0.0031089693766516405,0.025766210717835653,0.025106064280669967
0.45760683295704924,0.6002875629043853,0.005285247940307788,6.878785481635362e-05,7.585559231999521e-05
0.2856948562413296,0.42415528396836816,0.004974351002642624,4.987119474185637e-05,9.508658755605034e-05
0.2941272475042842,0.7495806374311048,0.003886211720814549,0.29819191123615213,0.32670148901322554
0.28379076789163016,0.7615624251138271,0.005285247940307788,6.276891751992267e-05,0.00015064279601576512
0.27644642711421813,0.6019650131799664,0.005129799471475206,3.0954534667359136e-05,0.0001666686253791444
0.5394826319941245,0.6707404744787921,0.035597699362661286,8.168557759441993e-05,7.906075819267107e-05
0.8612735630933275,0.10747663551401869,0.755324110057516,0.18778740425590457,0.21954211000342952
0.21333949895275142,0.7160316319194824,0.7570340432146744,3.783332014899449e-05,4.8077488090137806e-05
0.37736310964828773,0.6290438533429188,0.0035753147831493848,0.4860687397033179,0.33236394872161956
0.4551587193645786,0.5475676971004074,0.005129799471475206,0.4841770736958682,0.6550173132376556
0.4989527514076653,0.6105919003115264,0.007461526503963936,0.012464359292723276,0.013214898893042547
0.7103065582243017,0.6116702612029715,0.7543914192445205,0.6182274057692373,0.34368886813840754
0.5704920708320866,0.45339084591421047,0.7557904554640137,9.114390763166854e-05,0.00012713824628280887
0.5653238310257597,0.8502276539659717,0.757189491683507,6.276891751992267e-05,0.00015491635051266626
0.614558115496559,0.7831296429427271,0.7548577646510182,6.878785481635362e-05,0.00014209568702196283
0.6586241601610315,0.46297627606038827,0.7550132131198508,0.3053286511733488,0.13556676413932214
0.36185839022930666,0.7184279894560268,0.0031089693766516405,0.181252558048351,0.22969180193356972
0.35560209993743713,0.5703330936975797,0.00559614487797295,4.385225744542544e-05,8.33343126895722e-05
0.8250958844490385,0.22897196261682243,0.7554795585263486,0.6397236103993478,0.04248874719681534
0.6102059135543889,0.7651569614186438,0.7554795585263486,0.4669801099917798,0.1999905981801068
0.44618230285885263,0.8693985142583275,0.0027980724389864765,5.5890132038287315e-05,0.0001944467296090018
0.556891439762805,0.5992092020129405,0.0029535209078190585,0.042344083728576884,0.04677298557995873
0.49840872616489407,0.5485262401150253,0.7573449401523396,5.932952477910499e-05,7.478720369576993e-05
0.5277860892745423,0.7088425593098491,0.006684284159801025,0.47480472847714006,0.21858056024162675
0.3088159290591084,0.6256889527917565,0.004818902533810042,4.987119474185637e-05,0.00010683886242252847
0.4665832494627751,0.914929307452672,0.0020208300948235656,4.729165018624311e-05,0.00016239507088224326
0.43557381062481304,0.7855260004792716,0.03435411161200063,0.06861244578657191,0.07382458554534295
0.7361477572559367,0.4039060627845674,0.7550132131198508,0.21332489535647584,0.26516230425784915
0.2495171775970405,0.8765875868679607,0.005751593346805532,0.27222449604297866,0.1976401432068112
0.4225172047983027,0.6001677450275582,0.006062490284470697,5.5890132038287315e-05,8.760786718647335e-05
0.46440714849169007,0.6893122453870119,0.7557904554640137,0.11100296131714983,0.12616494424613964
0.19565867856268532,0.46237718667625216,0.004818902533810042,0.04548252960457301,0.01901624912258584
0.45298261839349346,0.8849748382458663,0.002642623970153894,0.038999274288131686,0.04010624056479296
0.37029078149226125,0.9424874191229332,0.7561013524016789,4.729165018624311e-05,0.00012713824628280887
0.4121807251856486,0.381020848310568,0.005285247940307788,3.4393927408176805e-05,6.30349288292918e-05
0.32377662323531814,0.43841361131080764,0.005129799471475206,0.07807077582382053,0.10372878313740866
0.5408426951010527,0.6171818835370239,0.7565676978081766,7.824618485360224e-05,9.936014205295147e-05
0.5084731931561625,0.8394440450515218,0.7561013524016789,4.987119474185637e-05,7.158203782309408e-05
