0.0,0.14012968299711814,0.0,1.0,0.6792,0.9578947368421052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05128469714167785,0.0,0.0,0.4719,1.0,0.9894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5237752161383284,0.0,1.0,0.19690000000000002,0.7368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5951008645533141,0.0,1.0,0.2492,0.5473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1322876896089155,0.0,0.2857142857142857,0.9534999999999999,1.0,0.8105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7961095100864554,0.0,1.0,0.23739999999999997,0.8947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40718192137034365,0.0,0.4285714285714285,0.8556,1.0,0.6842105263157895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6080691642651296,0.0,1.0,0.18460000000000001,0.6210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.685878962536023,0.0,1.0,0.2526,0.9157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46878547105561863,0.0,0.4285714285714285,0.8325,1.0,0.5052631578947369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05644412341347642,0.0,0.0,0.4833,1.0,0.11578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.32091631410587146,0.0,0.4285714285714285,0.897,1.0,0.5894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6069884726224783,0.0,1.0,0.1685,0.9157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5770893371757925,0.0,1.0,0.2502,0.9052631578947369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06686616448250955,0.0,0.0,0.4625,1.0,0.3263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004437106593746775,0.5331412103746398,0.14285714285714285,0.9995999999999999,0.6990999999999999,0.7157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2797440924569188,0.0,0.4285714285714285,0.8981999999999999,1.0,0.4631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28345887937261377,0.0,0.4285714285714285,0.9175,1.0,0.4105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.053451656175833244,0.0,0.0,0.4807,1.0,0.9578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.053142090599525335,0.0,0.0,0.479,1.0,0.15789473684210525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34846765039727584,0.0,0.4285714285714285,0.8763,1.0,0.7368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.049014549582086474,0.0,0.0,0.47869999999999996,1.0,0.30526315789473685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8090778097982709,0.0,1.0,0.163,0.8210526315789474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17830977195335881,0.0,0.14285714285714285,0.7241,1.0,0.3473684210526316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0282736559694562,0.0,0.0,0.7804000000000001,1.0,0.22105263157894736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.40821380662470336,0.0,0.4285714285714285,0.8721,1.0,0.3894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6329250720461095,0.0,1.0,0.1497,0.6210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06273862346507068,0.0,0.0,0.4232,1.0,0.23157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.08059023836549375,0.0,0.0,0.43189999999999995,1.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6044668587896254,0.0,1.0,0.23190000000000002,0.5473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.645893371757925,0.0,1.0,0.225,0.8736842105263158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05716644309152823,0.0,0.0,0.47,1.0,0.021052631578947368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03198844288515117,0.0,0.0,0.7448,1.0,0.9473684210526315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6134726224783862,0.0,1.0,0.1729,0.8105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5505107832009081,0.0,0.4285714285714285,0.8061,1.0,0.43157894736842106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.046434836446187185,0.0,0.0,0.5843,1.0,0.22105263157894736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3440305438035291,0.0,0.4285714285714285,0.8740000000000001,1.0,0.49473684210526314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.42939481268011526,0.0,1.0,0.21780000000000002,0.5684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35961201114436075,0.0,0.2857142857142857,0.8261,1.0,0.49473684210526314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04942730368383036,0.0,0.0,0.6195,1.0,0.010526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03570322980084615,0.002521613832853026,0.0,0.7703,0.9998999999999999,0.14736842105263157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.057991951295016,0.0,0.0,0.5276,1.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3570322980084615,0.0,0.4285714285714285,0.8839,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5835734870317002,0.0,1.0,0.2169,0.43157894736842106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2526055102672583,0.0,0.2857142857142857,0.8819,1.0,0.4105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04942730368383036,0.0,0.0,0.4855,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1727375915798163,0.0,0.2857142857142857,0.9165000000000001,1.0,0.49473684210526314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19801878031162937,0.0,0.14285714285714285,0.8133,1.0,0.3473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30533484676503975,0.0,0.5714285714285714,0.9327,1.0,0.3894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.22190201729106626,0.14285714285714285,1.0,0.9806999999999999,0.7473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.044577442988339704,0.045389048991354465,0.2857142857142857,0.9926999999999999,0.9994,0.4631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04416468888659581,0.0,0.0,0.5636,1.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6314841498559078,0.0,1.0,0.19899999999999998,0.4105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04086265607264472,0.0,0.0,0.6164000000000001,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05386441027757713,0.0,0.0,0.768,1.0,0.1368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3134867402744815,0.0,0.2857142857142857,0.75,1.0,0.35789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3354658961923434,0.0,0.2857142857142857,0.8423999999999999,1.0,0.42105263157894735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026725828087916622,0.0,0.0,0.7674,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05716644309152823,0.0,0.0,0.46130000000000004,1.0,0.11578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4234857083892271,0.0,0.7142857142857143,0.9348000000000001,1.0,0.8631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04829222990403467,0.17507204610951008,0.14285714285714285,0.9822,0.9808,0.8842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40718192137034365,0.0,0.5714285714285714,0.9231999999999999,1.0,0.6105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06356413166855845,0.0,0.0,0.6332,1.0,0.06315789473684211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05159426271798576,0.0,0.0,0.46549999999999997,1.0,0.29473684210526313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9157060518731989,0.0,1.0,0.2144,0.5263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3213290682076153,0.0,0.7142857142857143,0.9571,1.0,0.8315789473684211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03198844288515117,0.0,0.0,0.7613,1.0,0.05263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.47730547550432273,0.0,1.0,0.24719999999999998,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.37478072438344856,0.0,0.5714285714285714,0.9309999999999999,1.0,0.6210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04499019709008359,0.0,0.0,0.6047,1.0,0.06315789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3469198225157362,0.0,0.2857142857142857,0.8259000000000001,1.0,0.7684210526315789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24073882984212155,0.0,0.2857142857142857,0.8859999999999999,1.0,0.7052631578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05386441027757713,0.0,0.0,0.46869999999999995,1.0,0.14736842105263157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6173769476834176,0.0,0.7142857142857143,0.882,1.0,0.5894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23072954287483233,0.0,0.4285714285714285,0.9338,1.0,0.8210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6210374639769451,0.0,1.0,0.2489,0.9052631578947369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06500877102466206,0.0,0.0,0.5145000000000001,1.0,0.010526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0452997626663915,0.0,0.0,0.6525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05458672995562894,0.0,0.0,0.5056,1.0,0.07368421052631578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1620059849344753,0.29322766570605185,0.2857142857142857,0.9315000000000001,0.9801000000000001,0.5578947368421052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.036425549478897944,0.0,0.0,0.684,1.0,0.09473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.03900526261479723,0.0,0.0,0.6242,1.0,0.24210526315789474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1590135176968321,0.0,0.2857142857142857,0.9365000000000001,1.0,0.8421052631578947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.311629346816634,0.0,0.4285714285714285,0.9294,1.0,0.6210526315789474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05458672995562894,0.0,0.0,0.6513,1.0,0.010526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3558972242286658,0.0,0.2857142857142857,0.8328,1.0,0.3684210526315789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053451656175833244,0.0,0.0,0.4768,1.0,0.16842105263157894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1601485914766278,0.005043227665706052,0.5714285714285714,0.9856999999999999,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05499948405737282,0.0,0.0,0.4805,1.0,0.06315789473684211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07687545144979879,0.0,0.0,0.5204,1.0,0.3368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02115364771437416,0.003962536023054755,0.0,0.8212,0.9993000000000001,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26859973170983387,0.0,0.4285714285714285,0.9163,1.0,0.4421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04571251676813538,0.0,0.0,0.5047,1.0,0.2631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.047157156124238986,0.0,0.0,0.5384,1.0,0.031578947368421054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40749148694665155,0.0,0.4285714285714285,0.8267,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06315137756681458,0.0,0.0,0.6989,1.0,0.11578947368421053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09142503353627077,0.0,0.14285714285714285,0.8227,1.0,0.07368421052631578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5082853025936599,0.0,1.0,0.2238,0.8210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02455886905376122,0.11527377521613832,0.2857142857142857,0.998,0.9964,0.8421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45279124961304307,0.0,0.4285714285714285,0.8334,1.0,0.37894736842105264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14487668971210402,0.0,0.4285714285714285,0.9727,1.0,0.3894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.321685878962536,0.0,1.0,0.3069,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.037870188835001546,0.0,0.0,0.6404000000000001,1.0,0.29473684210526313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22030750180579922,0.0569164265129683,0.2857142857142857,0.9161,0.9995,0.7684210526315789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39304509338561555,0.0,0.7142857142857143,0.9434999999999999,1.0,0.8105263157894737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.17363112391930835,0.0,1.0,0.5271,0.010526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.336910535548447,0.019452449567723344,0.4285714285714285,0.8842,1.0,0.7684210526315789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0601589103291714,0.0,0.0,0.4647,1.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6289340625322465,0.0,0.857142857142857,0.8954000000000001,1.0,0.7052631578947368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.033845836342998654,0.0,0.0,0.7028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38819523269012485,0.0,0.5714285714285714,0.9133,1.0,0.6526315789473685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19596541786743515,0.0,1.0,0.4767,0.49473684210526314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24631101021566404,0.0,0.4285714285714285,0.9272,1.0,0.8421052631578947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0460220823444433,0.0,0.0,0.5657,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5147694524495676,0.14285714285714285,1.0,0.8633,0.5263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02115364771437416,0.0828530259365994,0.0,0.7707999999999999,0.7332,0.3684210526315789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.37103746397694526,0.14285714285714285,1.0,0.9395,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.026003508409864824,0.001440922190201729,0.0,0.8017,0.9998999999999999,0.968421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.03828294293674543,0.0,0.0,0.6412,1.0,0.12631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57248993911877,0.0,0.5714285714285714,0.8412999999999999,1.0,0.4842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7406340057636887,0.0,1.0,0.21059999999999998,0.5368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05200701681972965,0.0,0.0,0.6411,1.0,0.968421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4843669383964503,0.0,0.5714285714285714,0.8970999999999999,1.0,0.7052631578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05200701681972965,0.0,0.0,0.5811999999999999,1.0,0.07368421052631578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05272933649778145,0.0,0.0,0.5,1.0,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.41120627386234654,0.0,0.4285714285714285,0.8855,1.0,0.37894736842105264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.050871943039933955,0.0,0.0,0.4803,1.0,0.28421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.046434836446187185,0.0,0.0,0.5201,1.0,0.9789473684210527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33433082241254775,0.0,0.4285714285714285,0.8768,1.0,0.6210526315789474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22515736250128987,0.0,0.4285714285714285,0.9296,1.0,0.6526315789473685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03828294293674543,0.0,0.0,0.6657,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.028995975647508,0.0,0.0,0.7158,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4847796924981942,0.0,0.7142857142857143,0.9059,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04344236920854401,0.0,0.0,0.8961,1.0,0.3368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1467340831699515,0.0,0.2857142857142857,0.9595,1.0,0.8315789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04829222990403467,0.0,0.0,0.5945,1.0,0.1368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.036425549478897944,0.001440922190201729,0.0,0.764,1.0,0.17894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04571251676813538,0.0,0.0,0.5683,1.0,0.23157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.026003508409864824,0.10518731988472621,0.14285714285714285,0.9929000000000001,0.9906,0.5684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2596223299969044,0.0,0.4285714285714285,0.938,1.0,0.4421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.043132803632236094,0.001440922190201729,0.2857142857142857,0.9956,1.0,0.8526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.050871943039933955,0.0,0.0,0.5186,1.0,0.17894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03828294293674543,0.0,0.0,0.6275,1.0,0.30526315789473685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5536743515850143,0.0,1.0,0.243,0.9263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19430399339593435,0.0,0.2857142857142857,0.9183,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3952120524197709,0.0,0.4285714285714285,0.8803,1.0,0.45263157894736844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.016716541120627388,0.021974063400576366,0.2857142857142857,0.9989,0.9998,0.8210526315789474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0452997626663915,0.0,0.0,0.5538000000000001,1.0,0.29473684210526313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3681556195965418,0.14285714285714285,1.0,0.8945000000000001,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7341498559077809,0.0,1.0,0.21559999999999999,0.6736842105263158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05014962336188216,0.0,0.0,0.6099,1.0,0.9578947368421052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2849035187287174,0.0,0.2857142857142857,0.8643000000000001,1.0,0.49473684210526314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04344236920854401,0.0,0.0,0.654,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.043855123310287895,0.0,0.0,0.7373999999999999,1.0,0.1368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23289650190898772,0.0,0.14285714285714285,0.7820999999999999,1.0,0.9894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.043132803632236094,0.0,0.0,0.6208,1.0,0.2736842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.040140336394592926,0.12319884726224783,0.2857142857142857,0.9934999999999999,0.995,0.7052631578947368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04158497575069653,0.0,0.0,0.5907,1.0,0.1368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.052419770921473534,0.0,0.0,0.488,1.0,0.16842105263157894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01898668868021876,0.050432276657060515,0.14285714285714285,0.9984000000000001,0.9991,0.42105263157894735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21772778866989992,0.0,0.4285714285714285,0.9621,1.0,0.8736842105263158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42833556908471776,0.0,0.4285714285714285,0.8454,1.0,0.6842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8339337175792506,0.0,1.0,0.3063,0.6210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7431556195965417,0.0,1.0,0.2404,0.5473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0011350737797956867,0.21145533141210374,0.0,0.9995999999999999,0.5414,0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0898772056547312,0.17903458213256482,0.2857142857142857,0.9723,0.9906999999999999,0.5578947368421052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06129398410896709,0.0,0.0,0.4412,1.0,0.3157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06356413166855845,0.0,0.0,0.5004,1.0,0.9894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0587142709730678,0.0,0.0,0.542,1.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
